,longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
16114,-1.454786602255729,0.9813957648706036,1.221359413229563,0.06897660884568482,0.18781255409439845,0.20740713548927517,0.09544285366424814,0.0,0.0,0.0,0.0,1.0
12319,1.432140385636601,-0.7971303709072839,-1.3178963440452904,-0.9624865149692549,-1.0707383493937725,-1.0762042294033471,-0.4516006110119501,0.0,1.0,0.0,0.0,0.0
12813,-0.9511948478910891,1.3979453071975299,-1.7940067985343255,4.3939479327331155,3.7004976054792724,4.801108339092729,-0.07134317338880035,0.0,1.0,0.0,0.0,0.0
19981,0.24047276887275593,0.2559443147506747,-0.9211376319710947,-0.4957299074471132,-0.6274751381023412,-0.3622118137575531,-1.187958819871473,0.0,1.0,0.0,0.0,0.0
17,-1.3401072918558592,1.032879416169437,1.8561733525482766,-0.6502424395923739,-0.6846420205109583,-0.5170851686218981,-0.9245461272713185,0.0,0.0,0.0,1.0,0.0
4438,0.6892178965244087,-0.7316057237996774,0.9833041859850457,-0.3839842368777729,0.23970249351145093,-0.1994635425441736,-0.8709813452832489,1.0,0.0,0.0,0.0,0.0
17653,-1.145651069873474,0.7520594999939807,-0.3656754350672204,-0.7698057085143019,-0.6995933589870582,-0.6562086907881741,-0.5341533926641516,1.0,0.0,0.0,0.0,0.0
7172,0.6991900104722213,-0.7456467196084506,1.8561733525482766,-0.7229001183987762,-0.44102315240039,-0.7349578542785191,-1.0795689080838498,1.0,0.0,0.0,0.0,0.0
12834,-0.926264563021554,1.426027298815073,-0.3656754350672204,0.2216497060844543,0.07523777027435241,0.14440780469699924,-0.3605404816322316,0.0,1.0,0.0,0.0,0.0
8197,0.7191342383678536,-0.8626550180148904,1.142007670814724,-0.0625429869684359,-0.17277855032918654,0.11290813930086126,-0.24138509895484903,0.0,0.0,0.0,0.0,1.0
2724,2.010522994609846,-1.3306882116406498,-0.44502717748205955,-0.9086830439543874,-0.7444473744153578,-0.8924561812592089,-0.9280120837528996,0.0,1.0,0.0,0.0,0.0
6002,0.9086044033763288,-0.7316057237996774,0.6658972163256889,-0.17428865753777623,0.22035370254238051,0.05778372485761981,-0.4946624945709865,0.0,1.0,0.0,0.0,0.0
4822,0.6343712698114287,-0.7456467196084506,0.5071937314960105,-0.29201249155321296,0.07611726077294652,0.14178283258065438,-0.9266467069571251,1.0,0.0,0.0,0.0,0.0
14684,1.2476562776020286,-1.3166472158318765,-1.7146550561194864,5.086495175027052,2.6556628931494703,3.559496528061624,1.3405614624261433,1.0,0.0,0.0,0.0,0.0
4337,0.6343712698114287,-0.7316057237996774,-0.12762020782270286,-0.5187228437782532,0.1552714056464164,0.047283836392240486,-0.5165610377955209,1.0,0.0,0.0,0.0,0.0
17592,-1.1606092407951967,0.7754611596752673,1.142007670814724,-0.8341859302414938,-0.8622991012269685,-0.9318307630043814,0.29237219920862206,1.0,0.0,0.0,0.0,0.0
647,-1.2653164372472538,0.9673547690618304,0.5071937314960105,-0.7380754563773286,-0.769073108375993,-0.7612075754419674,0.06262129607351916,0.0,0.0,0.0,1.0,0.0
14572,1.182837536941236,-1.3213275477681332,0.18978676183665386,-0.27913644720777453,-0.4929130918174425,-0.3674617579902428,-0.014627521872020604,0.0,0.0,0.0,0.0,1.0
10881,0.8437856627155361,-0.9047780054412071,-0.3656754350672204,0.7923343858233487,1.0875313341561728,0.6641522837332757,0.3679405534055167,1.0,0.0,0.0,0.0,0.0
9334,-1.5445356277860638,1.1077647271495568,0.9833041859850457,-0.3573124307336505,-0.528972202259801,-0.3438370089431393,0.1682279397774489,0.0,0.0,0.0,0.0,1.0
1321,-1.1356789559256615,1.1218057229583303,1.8561733525482766,-1.1036631440424545,-1.089207649864249,-1.1707032255917609,-1.3049611083709038,0.0,1.0,0.0,0.0,0.0
14355,1.177851479967326,-1.3540898713219365,-0.20697195023754203,-0.9312161215589045,-1.0337997484528199,-1.0237047870764504,-0.0405171664995877,0.0,0.0,0.0,0.0,1.0
16733,-0.5273800051089714,-0.08103958465987153,-1.6353033137046473,-1.0236477256100873,-0.4313487569158548,-1.0578294245889333,-0.9270668228942864,1.0,0.0,0.0,0.0,0.0
1905,-0.1883281308832716,1.4962322778589396,-0.9211376319710947,0.03678649798208884,-0.5263337307640187,-0.5538347782507258,-0.1624558172606639,0.0,1.0,0.0,0.0,0.0
20578,-1.1107486710561265,1.4962322778589396,0.6658972163256889,-1.0530786841139463,-1.0452331249345435,-1.1365785880792783,-0.5390897549257972,0.0,1.0,0.0,0.0,0.0
10034,-0.7467665119608915,1.6694045595004694,-0.9211376319710947,0.17980256196177954,-0.09450389595431077,0.2179070239546545,-0.735021325119413,0.0,1.0,0.0,0.0,0.0
14568,1.182837536941236,-1.3166472158318765,0.5865454739108498,-0.5366573341165424,-0.5456825217330891,-0.4540858378296222,-0.19585503426498976,0.0,0.0,0.0,0.0,1.0
19884,0.2454588258466587,0.3308296257307979,-0.6037306623117379,0.2317665980701559,0.13504312417875186,0.034158975810516336,-0.5750621820452363,0.0,1.0,0.0,0.0,0.0
20304,0.2005843130814913,-0.6941630683096174,-0.12762020782270286,-0.3724877687122029,0.047094074319340894,-0.2257132637076219,0.043873622377694835,0.0,0.0,0.0,0.0,1.0
3315,-1.594396197525134,1.5570765930302863,-1.3972480864601298,1.1648199543878164,0.6310757653858298,0.7665261962707242,-0.43805187203849705,0.0,1.0,0.0,0.0,0.0
5719,0.6692736686287835,-0.6660810766920707,0.5865454739108498,-0.06208312824181309,-0.17101956933199833,-0.07871482519231139,0.8655678809731131,1.0,0.0,0.0,0.0,0.0
17629,-1.1655952977691064,0.7520594999939807,0.5865454739108498,0.5665437510515541,0.35139778683290285,0.364905462469965,0.5700163191801166,1.0,0.0,0.0,0.0,0.0
1429,-1.2204419244820865,1.0937237313407835,1.3007111556444024,0.0919695451768248,-0.14551434487276912,0.09190836237010261,-0.14523106383704937,0.0,0.0,0.0,1.0,0.0
20480,0.43991504782904367,-0.6379990850745241,-0.2863236926523812,-0.12186476270277705,-0.19916326528700984,-0.16008896079900115,0.43458144393773285,1.0,0.0,0.0,0.0,0.0
17023,-1.3650375767253942,0.8784284622729371,-0.20697195023754203,0.6438000171241844,0.16230732963516928,0.20478216337293034,2.409651493517441,0.0,0.0,0.0,0.0,1.0
217,-1.3101909500124143,1.0047974245518903,1.4594146404740806,-0.505386940706192,-0.49906952530760124,-0.5459598619016912,-0.4844221686026791,0.0,0.0,0.0,1.0,0.0
15804,-1.424870260412284,0.990756428743117,1.6974698677185982,-0.024374712658743518,-0.4234333424285078,0.11553311141720608,0.7200502232388571,0.0,0.0,0.0,1.0,0.0
8103,0.6792457825765961,-0.8626550180148904,0.3484902466663322,-0.30258924226553735,0.29686937592006807,-0.15746398868265632,-0.0030218191079388296,0.0,0.0,0.0,0.0,1.0
15300,1.1080466823326236,-1.1528355980628602,-0.20697195023754203,1.3372669768713663,0.8315995990652868,1.464768779218449,-0.698366209602087,0.0,0.0,0.0,0.0,1.0
1396,-1.2403861523777118,1.089043399404527,-0.6830824047265771,-0.4308898269932984,-0.5017079968033835,-0.4173362282007945,-0.08116338341994643,0.0,0.0,0.0,1.0,0.0
7589,0.6742597256026862,-0.8158516986523139,1.3007111556444024,-0.6240304921748743,-0.5157798447808893,-0.7585826033256226,-0.24684660613794643,1.0,0.0,0.0,0.0,0.0
14213,1.2626144485237512,-1.382171862939483,-0.6037306623117379,-0.7592289578019774,-0.6433059670770352,-0.7795823802563812,-0.13430804947085478,0.0,0.0,0.0,0.0,1.0
14708,1.2576283915498412,-1.3306882116406498,-0.9211376319710947,-0.181646397163741,-0.3988076084678727,-0.4777105868767257,0.850338678251015,1.0,0.0,0.0,0.0,0.0
2725,2.010522994609846,-1.3353685435769065,-0.5243789198968988,-0.9551287753432901,-0.6459444385728176,-0.9423306514697607,-1.4034257811430908,0.0,1.0,0.0,0.0,0.0
1739,-1.3700236336993041,1.089043399404527,1.3007111556444024,-0.30350895971878294,-0.21763256575748613,-0.26771281756913917,-0.17563695478910074,0.0,0.0,0.0,1.0,0.0
19124,-1.5295774568643414,1.2154123616834833,1.618118125303759,0.2901686563512515,0.003999039888229519,0.10240825083548194,0.2070361494727269,1.0,0.0,0.0,0.0,0.0
15736,-1.4198842034383814,1.0001170926156338,-2.111413768193682,-0.6608191903046983,-0.7470858459111401,-0.3595868416412083,-0.1244878394397087,0.0,0.0,0.0,1.0,0.0
8421,0.6144270419158034,-0.8018107028435405,-0.20697195023754203,0.2363651853363839,0.8509483900343572,0.7534013356889999,-0.45727217616362814,1.0,0.0,0.0,0.0,0.0
13553,1.1329769672021588,-0.717564727990904,0.9833041859850457,-0.7068050629669782,-0.5368876167471479,-0.7953322129544502,-1.0204901044205374,0.0,1.0,0.0,0.0,0.0
12321,1.4820009553756712,-0.8018107028435405,0.5071937314960105,-1.0673343046392532,-1.1164718553206663,-1.1523284207773472,-0.564611798108348,0.0,1.0,0.0,0.0,0.0
17647,-1.1606092407951967,0.7567398319302373,0.26913850425149305,0.6166683522534393,0.49475473810374276,0.7717761405034138,-0.16712960706158378,1.0,0.0,0.0,0.0,0.0
20497,0.43991504782904367,-0.6286384212020107,-0.44502717748205955,0.08691109918397401,-0.12528606340510462,-0.28083767815086336,1.185538681613612,1.0,0.0,0.0,0.0,0.0
18178,-1.205483753560364,0.803543151292814,-0.2863236926523812,0.41019178399980216,0.39889027375698477,0.9161496069023795,-0.23996720766692958,1.0,0.0,0.0,0.0,0.0
5635,0.6493294407331511,-0.8860566776961771,-0.6037306623117379,-0.09197394547229507,0.43055193170637274,0.3832802672843788,-1.3932904841590736,0.0,0.0,0.0,0.0,1.0
16012,-1.4398284313340066,0.9813957648706036,1.8561733525482766,-0.26993927267531853,-0.6081263471332709,-0.6509587465554845,2.2256407130407774,0.0,0.0,0.0,1.0,0.0
11761,-0.8365155374912263,1.444748626560103,-1.1591928592156122,0.31316159268239147,0.08843012775326405,0.10503322295182677,0.7689937299181524,0.0,1.0,0.0,0.0,0.0
19979,0.4249568769073212,0.17169833989803812,-1.1591928592156122,0.28557006908502347,0.42527498871480807,0.2467817172344476,-0.5358863709049421,0.0,1.0,0.0,0.0,0.0
16600,-0.5523102899785065,0.003206390192765023,-1.1591928592156122,0.3885784238485306,0.8140097890934046,0.7770260847361035,-1.1818146242904886,1.0,0.0,0.0,0.0,0.0
13809,1.2825586764193764,-0.3478185050265545,0.4278419890811714,-0.2060189096747494,-0.088347462464152,0.039408920043205994,-0.9322132431245128,0.0,1.0,0.0,0.0,0.0
18893,-1.320163063960234,1.16392871038465,0.0310832770069755,1.1551629211287378,0.9081152724429743,1.3623948666810006,-0.32262501830342144,0.0,0.0,0.0,1.0,0.0
18044,-1.1905255826386416,0.747379168057724,0.5071937314960105,-0.040929626817164305,-0.2721609766703209,-0.005215605934656126,0.2759876776593301,1.0,0.0,0.0,0.0,0.0
7828,0.7191342383678536,-0.8111713667160572,0.26913850425149305,-0.30396881844540574,-0.048770390027417065,-0.18108873772975978,-0.39929617683536434,1.0,0.0,0.0,0.0,0.0
10193,0.8138693208720912,-0.8345730263973439,0.5865454739108498,-0.27775687102790614,-0.31701499209862055,-0.4042113676190704,0.6912197670511608,1.0,0.0,0.0,0.0,0.0
12667,-0.9212785060476513,1.3277403281536633,-1.3178963440452904,0.9013209040329523,0.7673967926679167,0.9450243001821726,-0.4297020677874157,0.0,1.0,0.0,0.0,0.0
11309,0.8088832638981884,-0.8720156818874037,-0.20697195023754203,-0.23269071581887177,0.08930961825185817,0.09715830660279227,-0.728719586061993,1.0,0.0,0.0,0.0,0.0
6178,0.8338135487677235,-0.7316057237996774,0.5071937314960105,-0.551372813368472,-0.497310544310413,-0.6247090253920362,-0.15820214339690555,1.0,0.0,0.0,0.0,0.0
1838,-1.3550654627775816,1.0562810758507235,0.11043501942181468,-0.40007929230957084,-0.48060022483712495,-0.1653389050316908,-0.847349823817924,0.0,0.0,0.0,1.0,0.0
20111,-0.30799349825705136,1.009477756488147,0.11043501942181468,-0.6681769299306631,-0.8622991012269685,-0.8793313206774848,-0.2084585123798297,0.0,1.0,0.0,0.0,0.0
2879,0.30529150953354856,-0.12784290402244813,0.9833041859850457,-0.11312744689694386,0.31182071439616793,0.11290813930086126,-1.04968816205325,0.0,1.0,0.0,0.0,0.0
8034,0.7241202953417635,-0.8439336902698572,1.53876638288892,-0.3435166689349665,-0.4797207343385308,-0.5433348897853464,1.2895698905531867,1.0,0.0,0.0,0.0,0.0
8929,0.5496083012550037,-0.7643680473534806,0.18978676183665386,-0.3738673448920713,-0.6221981951107766,-0.2834626502672082,0.27267926465418485,1.0,0.0,0.0,0.0,0.0
9272,-1.4996611150208965,1.16392871038465,-0.6830824047265771,-0.4842334392815432,-0.7259780739448816,-0.7244579658131397,0.7849581355302826,1.0,0.0,0.0,0.0,0.0
14378,1.1479351381238811,-1.363450535194453,1.221359413229563,-0.3255821785966773,-0.5659108032007536,-0.48296053110941534,0.5186571458621442,0.0,0.0,0.0,0.0,1.0
387,-1.350079405803679,1.051600743914467,1.8561733525482766,-0.1811865384371182,-0.48939512982306604,-0.3228372320123806,-0.21402504854721743,0.0,0.0,0.0,1.0,0.0
20021,0.26041699676838115,0.2044606634518414,-0.7624341471414162,-0.04046976809054151,-0.11033472492900474,-0.21258840312589775,0.16008819349494796,0.0,1.0,0.0,0.0,0.0
19048,-1.1207207850039391,1.3136993323448933,0.26913850425149305,-0.23131113963900338,-0.23961982822233888,-0.2335881800566564,-0.32220490236626015,0.0,1.0,0.0,0.0,0.0
13636,1.127990910228256,-0.7269253918634173,0.11043501942181468,-0.6957684535280311,-0.34515868805363203,-0.690333328300657,-0.7819692810971917,0.0,1.0,0.0,0.0,0.0
20292,0.2005843130814913,-0.6894827363733573,0.26913850425149305,-0.11680631670992625,0.28103854694537406,-0.044590187679828586,0.02748910082840286,0.0,0.0,0.0,0.0,1.0
1035,-0.6470453724827441,1.3136993323448933,-0.2863236926523812,-0.5831030655054451,-0.6767266060236113,-0.5564597503670706,-0.7000991878428774,0.0,1.0,0.0,0.0,0.0
8046,0.7041760674461311,-0.8439336902698572,1.3007111556444024,-0.50998552797242,-0.5588748792120007,-0.43308606089886353,-0.2206943890496534,1.0,0.0,0.0,0.0,0.0
7753,0.7340924092895761,-0.8111713667160572,-0.7624341471414162,0.19037931267410393,0.11833280470546378,0.6300276462207929,-0.39063128563141203,1.0,0.0,0.0,0.0,0.0
2448,0.026072318994738622,0.4244362644559478,0.4278419890811714,-0.26534068540909056,-0.33900225456347327,-0.4908354474584498,-0.3093388517906943,0.0,1.0,0.0,0.0,0.0
841,-1.2453722093516215,0.9111907858267404,-1.0004893743859338,-0.37984550833816766,-0.0522883520217935,-0.3805866185719669,0.18603035261466033,0.0,0.0,0.0,1.0,0.0
7638,0.6443433837592413,-0.8579746860786305,-0.7624341471414162,2.01463888118675,2.2572536972863384,2.394008908404519,0.6157039273464117,1.0,0.0,0.0,0.0,0.0
10149,0.8338135487677235,-0.8158516986523139,-0.12762020782270286,-0.833726071514871,-0.9177070026383974,-0.9633304284005193,2.8524536912854837,1.0,0.0,0.0,0.0,0.0
16408,-0.8215573665695038,1.0796827355320135,0.26913850425149305,-0.25798294578312575,-0.07427561448664624,-0.2335881800566564,-0.5697582183385745,0.0,1.0,0.0,0.0,0.0
5566,0.6443433837592413,-0.8064910347797972,-0.44502717748205955,-0.06392256314830429,0.27136415146083886,0.013159198879757689,-0.6007417687042226,1.0,0.0,0.0,0.0,0.0
4921,0.6642876116548736,-0.7690483792897372,0.26913850425149305,-0.6548410268586019,-0.11825013941635173,-0.5144601965055533,-1.2092271891902655,1.0,0.0,0.0,0.0,0.0
2767,1.791136487757926,-1.0498682954651934,-1.0798411168007729,-0.3205237326038265,-0.801614256823975,-0.595834332112243,-0.9819444671859854,0.0,1.0,0.0,0.0,0.0
13268,0.958464973115406,-0.7269253918634173,-0.20697195023754203,-0.6856515615423294,-0.7330139979336344,-0.8189569620015537,-0.11240950624632037,0.0,1.0,0.0,0.0,0.0
4572,0.654315497707061,-0.736286055735934,0.26913850425149305,-0.45296304587119285,0.5668729589884597,0.25728160569982694,-0.9280645982450446,1.0,0.0,0.0,0.0,0.0
3425,0.5745385861245388,-0.6379990850745241,0.11043501942181468,-0.5785044782392171,0.5519216205123598,-0.5223351128545878,-0.4555917124149828,1.0,0.0,0.0,0.0,0.0
7293,0.6742597256026862,-0.7784090431622539,0.5071937314960105,-0.5867819353184275,0.6451476133633355,-0.007840578051000956,-0.8795412075029109,1.0,0.0,0.0,0.0,0.0
12767,-0.9162924490737414,1.388584643325013,0.4278419890811714,-0.6971480297078995,-0.7365319599280109,-0.674583495602588,-0.894402808779993,0.0,1.0,0.0,0.0,0.0
4339,0.6443433837592413,-0.7316057237996774,0.4278419890811714,-0.9946766258328509,-0.7646756558830223,-0.8662064600957606,-1.2371123845193488,1.0,0.0,0.0,0.0,0.0
9682,0.30529150953354856,0.9345924455080271,-1.1591928592156122,-0.3655898878128609,-1.0452331249345435,-1.0552044524725883,-0.14523106383704937,0.0,1.0,0.0,0.0,0.0
16088,-1.4398284313340066,0.9720351009980871,1.4594146404740806,-0.6741550933767595,-0.7585192223928636,-0.6352089138574155,-0.354396286051247,0.0,0.0,0.0,0.0,1.0
11709,-0.29802138430923875,1.6366422359466661,-0.2863236926523812,-0.21659566038707379,-1.0364382199486022,-1.0079549543783815,-0.44283069082370724,0.0,1.0,0.0,0.0,0.0
3434,0.5745385861245388,-0.6520400808832975,0.5071937314960105,-0.5495333784619808,0.17901764910845736,-0.5092102522728637,-0.5042726466335519,1.0,0.0,0.0,0.0,0.0
7691,0.7340924092895761,-0.792450038971024,0.4278419890811714,-0.14853656884689945,-0.42695130442288426,-0.3779616464556221,1.3397212305518202,1.0,0.0,0.0,0.0,0.0
13352,0.9784092010110312,-0.755007383480964,-1.0798411168007729,0.5978141444619045,0.7155068532508643,0.31765596437575805,0.49906924029199706,0.0,1.0,0.0,0.0,0.0
12864,-0.8764039932824839,1.426027298815073,-1.0004893743859338,0.02023158382366805,0.1112968807167109,0.07615852967203363,-0.049917260593572495,0.0,1.0,0.0,0.0,0.0
2065,-0.09857910535294388,0.4712395838185244,-0.12762020782270286,-0.6511621570456195,-0.6336315715925,-0.7585826033256226,-0.5833069573120273,0.0,1.0,0.0,0.0,0.0
11337,0.8038972069242786,-0.8860566776961771,-0.20697195023754203,0.33063622429405787,1.1279878970915018,0.38853021151706846,0.015725854587885488,1.0,0.0,0.0,0.0,0.0
14717,1.2576283915498412,-1.3353685435769065,-0.9211376319710947,-0.0542655298892255,-0.5764646891838829,-0.4803355589930705,2.5625211801520202,1.0,0.0,0.0,0.0,0.0
1444,-1.2004976965864542,1.0937237313407835,-0.44502717748205955,-0.16049289573909223,-0.40232557046224915,-0.26508784545279435,0.3008270324439937,0.0,1.0,0.0,0.0,0.0
9680,0.30529150953354856,0.9345924455080271,-1.2385446016304513,-0.3379983642154929,-0.7488448269083284,-0.6982082446496914,-0.4265511982587058,0.0,1.0,0.0,0.0,0.0
1372,-1.260330380273344,1.1077647271495568,0.9833041859850457,-0.5964389685775063,-0.6230776856093707,-0.5695846109487948,-0.26134060597001213,0.0,0.0,0.0,1.0,0.0
278,-1.3002188360646016,1.0047974245518903,1.6974698677185982,-0.776243730687021,-0.7743500513675575,-0.7848323244890708,-0.6375544276979842,0.0,0.0,0.0,1.0,0.0
14530,1.2227259927324936,-1.2745242284055567,-1.0004893743859338,-0.4883721678211484,-0.4480590763891429,-0.627333997508381,0.4441915960002983,1.0,0.0,0.0,0.0,0.0
11388,0.7989111499503687,-0.9328599970587537,-0.5243789198968988,0.43686359014392456,0.15087395315344584,0.06040869697396464,1.4017933602674069,1.0,0.0,0.0,0.0,0.0
19345,-1.6143404254207592,1.4026256391337866,0.0310832770069755,-0.2142963667539598,-0.2721609766703209,-0.33071214836141516,-0.006645319065955261,1.0,0.0,0.0,0.0,0.0
19984,0.12579345847288603,0.2559443147506747,-0.12762020782270286,-1.0227280081568417,-0.962561018066697,-0.9423306514697607,-1.4753181208898234,0.0,1.0,0.0,0.0,0.0
513,-1.320163063960234,1.0188384203606637,1.8561733525482766,0.18808001904098995,-0.37066391251286124,-0.3438370089431393,2.2615081111759268,0.0,0.0,0.0,1.0,0.0
4170,0.6842318395505059,-0.7222450599271607,1.4594146404740806,1.119753799178782,1.6899823256931379,1.5907674408030008,-0.4427256618394169,1.0,0.0,0.0,0.0,0.0
14912,1.2626144485237512,-1.419614518429543,-0.20697195023754203,-0.496189766173736,-0.24753524270968585,-0.4908354474584498,-0.010111275547536326,0.0,0.0,0.0,0.0,1.0
4333,0.6293852128375259,-0.7316057237996774,1.8561733525482766,-0.6920895837150487,-0.5914160276599828,-0.5328350013199671,-0.268220004441029,1.0,0.0,0.0,0.0,0.0
17598,-1.150637126847384,0.7754611596752673,1.8561733525482766,-0.2625815330493538,-0.528972202259801,-0.3569618695248634,0.1893912801119506,1.0,0.0,0.0,0.0,0.0
6903,0.7191342383678536,-0.7503270515447072,0.9039524435702064,-0.3108666993447477,-0.26952250517453863,-0.3622118137575531,-0.08919810071815681,1.0,0.0,0.0,0.0,0.0
2380,0.031058375968648473,0.49932157543607103,-0.6037306623117379,-0.3715680512589573,-0.26952250517453863,-0.488210475342105,-0.6778330431733269,0.0,1.0,0.0,0.0,0.0
14044,1.2177399357585836,-1.3494095393856798,0.26913850425149305,-0.025294430111989116,-0.15870670235168077,0.39378015574975817,-0.8969760188951063,0.0,0.0,0.0,0.0,1.0
7771,0.7440645232373887,-0.8064910347797972,0.5071937314960105,-0.2979906549993093,0.0567684698038761,-0.18896365407879429,-0.07480912987038119,1.0,0.0,0.0,0.0,0.0
11373,0.8038972069242786,-0.9188190012499804,-0.44502717748205955,-0.42307222864071087,-0.49379258231603657,-0.5013353359238292,0.40144479939413263,1.0,0.0,0.0,0.0,0.0
16508,-0.7567386259087041,1.009477756488147,0.5071937314960105,-0.3628307354531241,-0.4119999659467844,-0.4199612003171394,-0.2746267724827393,0.0,1.0,0.0,0.0,0.0
17899,-1.1955116396125514,0.8082234832290706,0.5865454739108498,-0.45572219823092963,-0.320532954092997,-0.44358594936424284,0.36457962590822596,1.0,0.0,0.0,0.0,0.0
5548,0.6044549279679837,-0.7830893750985106,0.9833041859850457,-0.3720279099855801,-0.5096234112907305,-0.39896142338638074,0.969021430499091,1.0,0.0,0.0,0.0,0.0
8064,0.6942039534983185,-0.8486140222061171,1.0626559283998849,-0.39961943358294805,-0.5377671072457421,-0.5275850570872774,0.5352517253800168,0.0,0.0,0.0,0.0,1.0
20257,0.210556427029311,-0.6754417405645841,0.5071937314960105,-0.2110773556676002,1.8271828434738189,0.3229059086084477,-1.0032128365047779,0.0,0.0,0.0,0.0,1.0
10613,0.8886601754807035,-0.9234993331862371,-1.8733585409491647,-0.0018416350542263327,-0.21763256575748613,-0.05246510402886308,0.995226162079529,1.0,0.0,0.0,0.0,0.0
12800,-0.9362366769693666,1.388584643325013,1.142007670814724,-0.8907485536160982,-0.8464682722522746,-0.8950811533755537,-0.7668451073593838,0.0,1.0,0.0,0.0,0.0
7301,0.6942039534983185,-0.773728711225994,0.7452489587405281,-0.6576001792183387,-0.2616070906871916,-0.6220840532756914,-0.6372393407451132,1.0,0.0,0.0,0.0,0.0
19740,-1.394953918568839,2.0812737698911388,-1.0004893743859338,-0.25982238068961694,-0.23874033772374476,-0.29133756661624266,-0.3910514015685733,0.0,1.0,0.0,0.0,0.0
20306,0.20557037005540116,-0.6941630683096174,-0.9211376319710947,1.2112656857767192,2.3214565036837085,1.2705208426089316,0.3686757562955487,0.0,0.0,0.0,0.0,1.0
15828,-1.4198842034383814,0.9860760968068604,1.8561733525482766,0.02666960599638725,-0.21587358476029792,0.19690724702389584,-0.16056529554343787,0.0,0.0,0.0,1.0,0.0
19246,-1.569465912655599,1.3183796642811498,-1.1591928592156122,0.6438000171241844,0.7885045646341754,1.727265990852932,-0.9534816124433051,1.0,0.0,0.0,0.0,0.0
13431,1.0781303404891787,-0.7222450599271607,-0.8417858895562554,0.6139091998937024,0.7075914387635173,0.6352775904534825,0.13608907058460687,0.0,1.0,0.0,0.0,0.0
9189,0.7291063523156662,-0.6614007447558141,1.8561733525482766,-1.0158301272574997,-1.1252667603066073,-1.1733281977081058,0.04072275284898473,0.0,1.0,0.0,0.0,0.0
4032,0.5196919594115588,-0.6894827363733573,-0.2863236926523812,0.32649749575445264,0.34172339134836766,0.9450243001821726,-0.5398249578158297,1.0,0.0,0.0,0.0,0.0
14827,1.2426702206281188,-1.3962128587482565,0.6658972163256889,-0.6484030046858827,-0.29942518212673835,-0.44621092148058766,-1.1772983779660042,0.0,0.0,0.0,0.0,1.0
18347,-1.285260665142879,0.8316251429103606,0.4278419890811714,0.8305026601330411,1.0066182082855146,0.21265707972196482,3.7644728763705886,0.0,0.0,0.0,0.0,1.0
6577,0.6842318395505059,-0.6660810766920707,0.6658972163256889,-0.17566823371764462,-0.42695130442288426,-0.5170851686218981,2.3572420303565647,1.0,0.0,0.0,0.0,0.0
19999,0.13576557242069867,0.19509999957932808,-0.6830824047265771,-0.1867048431565918,-0.018867713075217334,-0.23096320794031158,-1.0492680461160886,0.0,1.0,0.0,0.0,0.0
17945,-1.180553468690829,0.7895021554840407,0.5865454739108498,-0.441006718979,-0.6037288946403003,-0.4619607541786567,0.4619414943453642,1.0,0.0,0.0,0.0,0.0
6667,0.739078466263486,-0.6894827363733573,1.221359413229563,0.8567146075505407,0.7647583211721344,1.047398212719621,-0.20987640366774918,0.0,1.0,0.0,0.0,0.0
15276,1.1379630241760685,-1.1996389174254367,-0.3656754350672204,-0.0064402223204543295,-0.03293956105272309,0.05253378062493015,0.06262129607351916,0.0,0.0,0.0,0.0,1.0
15490,1.1928096508890487,-1.17155692580789,-1.3178963440452904,0.46445511374129256,0.22035370254238051,0.598527980824655,-0.8161037009915498,1.0,0.0,0.0,0.0,0.0
17619,-1.1705813547430164,0.7614201638664974,0.11043501942181468,0.1011667197092808,-0.03469854204991131,0.11028316718451643,0.6457422168534468,1.0,0.0,0.0,0.0,0.0
6074,0.8587438336372586,-0.7316057237996774,0.18978676183665386,-0.0542655298892255,-0.3724228935100494,-0.41208628396810487,1.910921361614795,1.0,0.0,0.0,0.0,0.0
10774,0.8387996057416263,-0.9375403289950104,-0.04826846540786368,-0.08093733603334788,-0.3038226346197089,-0.09183968577403553,0.02979973848279016,1.0,0.0,0.0,0.0,0.0
12598,-0.9511948478910891,1.3464616558986966,0.6658972163256889,-0.3402976578486069,-0.4146384374425667,-0.30446242719796685,-0.409273930342946,0.0,1.0,0.0,0.0,0.0
4641,0.6393573267853385,-0.7409663876721907,0.3484902466663322,-0.09427323910540907,2.180738023908651,1.5330180542434146,-0.9702337354376134,1.0,0.0,0.0,0.0,0.0
1705,-1.350079405803679,1.0750024035957535,-0.6830824047265771,2.269860474462404,1.9441550797868354,2.2627603025872776,0.293002373114364,0.0,0.0,0.0,1.0,0.0
6195,0.8437856627155361,-0.7269253918634173,0.6658972163256889,-0.7297979992981183,-0.7813859753563105,-0.7717074639073467,-0.7688406580609002,1.0,0.0,0.0,0.0,0.0
2571,-2.2774860029504365,2.394856009620395,-0.3656754350672204,0.0993272848027896,-0.033819051551317196,0.0315340036941715,-0.26559427983377076,0.0,0.0,0.0,0.0,1.0
13170,-0.9162924490737414,0.5648462225436776,-1.7146550561194864,-0.4672186663964996,-0.6591367960517293,-0.5144601965055533,-0.8235607588761635,0.0,1.0,0.0,0.0,0.0
